ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Vorinostat,SCH772984,SIDM00528,True
Linsitinib,Sapitinib,SIDM00878,True
Linsitinib,Afatinib,SIDM00148,True
Vorinostat,Alpelisib,SIDM01042,True
Axitinib,Navitoclax,SIDM00872,True
Navitoclax,MK-2206,SIDM01056,True
Navitoclax,Sorafenib,SIDM00529,True
MK-2206,OSI-027,SIDM00629,True
Lapatinib,Nilotinib,SIDM00772,True
Linsitinib,Sorafenib,SIDM00898,True
Pictilisib,Navitoclax,SIDM01056,True
Vorinostat,Afatinib,SIDM01186,True
MK-2206,NU7441,SIDM00528,True
Sapitinib,NU7441,SIDM00633,True
Linsitinib,GSK269962A,SIDM00875,True
Taselisib,Venetoclax,SIDM00877,True
Palbociclib,Venetoclax,SIDM00148,True
PD173074,Sapitinib,SIDM00877,True
Pictilisib,Crizotinib,SIDM00774,True
Linsitinib,Afatinib,SIDM00875,True
Taselisib,Tozasertib,SIDM00148,True
Lapatinib,Tozasertib,SIDM00878,True
Trametinib,MK-2206,SIDM00146,True
Lapatinib,Alpelisib,SIDM01037,True
PD173074,NU7441,SIDM00879,True
Lapatinib,Uprosertib,SIDM01001,True
Navitoclax,Trametinib,SIDM01062,True
Lapatinib,Taselisib,SIDM00774,True
Navitoclax,Crizotinib,SIDM01056,True
MK-2206,Navitoclax,SIDM01186,True
PD173074,Nilotinib,SIDM00148,True
Vorinostat,Alpelisib,SIDM00971,True
Linsitinib,MK-2206,SIDM00772,True
Vorinostat,Trametinib,SIDM00954,True
Navitoclax,Doramapimod,SIDM00675,True
Navitoclax,OSI-027,SIDM00633,True
Navitoclax,Tozasertib,SIDM00772,True
Navitoclax,Vorinostat,SIDM00940,True
Navitoclax,Trametinib,SIDM00954,True
Linsitinib,ZM447439,SIDM00148,True
Navitoclax,GSK269962A,SIDM00875,True
Crizotinib,Sapitinib,SIDM01062,True
Trametinib,Alpelisib,SIDM00633,True
MK-2206,Lapatinib,SIDM00920,True
Taselisib,Linsitinib,SIDM00875,True
Navitoclax,Pictilisib,SIDM00675,True
Navitoclax,Trametinib,SIDM01186,True
PD173074,PF-4708671,SIDM01001,True
Navitoclax,Alisertib,SIDM00877,True
OSI-027,Linsitinib,SIDM00940,True
Taselisib,NU7441,SIDM00241,True
Axitinib,Navitoclax,SIDM00938,True
Navitoclax,SCH772984,SIDM00135,True
Navitoclax,Sorafenib,SIDM00875,True
PD173074,MK-2206,SIDM01001,True
PD173074,Tozasertib,SIDM00933,True
Navitoclax,Crizotinib,SIDM00675,True
Navitoclax,MK-2206,SIDM00875,True
Sapitinib,AZD6482,SIDM00241,True
Navitoclax,ZM447439,SIDM00135,True
Vorinostat,Lapatinib,SIDM00774,True
Axitinib,Afatinib,SIDM00877,True
Trametinib,Ribociclib,SIDM00272,True
Crizotinib,Uprosertib,SIDM01001,True
Taselisib,PF-4708671,SIDM01037,True
Navitoclax,PF-4708671,SIDM00122,True
Crizotinib,Sapitinib,SIDM00940,True
Vorinostat,AZD6482,SIDM00881,True
Navitoclax,Lapatinib,SIDM00528,True
Pictilisib,OSI-027,SIDM01001,True
Navitoclax,Pictilisib,SIDM01187,True
Crizotinib,Venetoclax,SIDM01001,True
Vorinostat,Alisertib,SIDM01042,True
Crizotinib,OSI-027,SIDM00892,True
PD173074,Taselisib,SIDM00882,True
Taselisib,PD173074,SIDM00933,True
Navitoclax,Axitinib,SIDM00675,True
Navitoclax,ZM447439,SIDM00884,True
Vorinostat,Sapitinib,SIDM00774,True
Sapitinib,Linsitinib,SIDM01186,True
Navitoclax,Afatinib,SIDM00675,True
Navitoclax,Doramapimod,SIDM00940,True
Linsitinib,AZD6482,SIDM00878,True
Vorinostat,KU-55933,SIDM01042,True
OSI-027,Uprosertib,SIDM01037,True
MK-2206,SCH772984,SIDM00630,True
Navitoclax,OSI-027,SIDM01056,True
Trametinib,Linsitinib,SIDM01186,True
Taselisib,Trametinib,SIDM00938,True
Navitoclax,Sapitinib,SIDM01001,True
Vorinostat,SCH772984,SIDM00866,True
Lapatinib,NU7441,SIDM00963,True
Taselisib,Axitinib,SIDM00528,True
Pictilisib,Navitoclax,SIDM00892,True
Taselisib,Sapitinib,SIDM01042,True
Linsitinib,Navitoclax,SIDM00772,True
Pictilisib,AZD6482,SIDM00241,True
Pictilisib,PF-4708671,SIDM00879,True
Lapatinib,Afatinib,SIDM00885,True
Vorinostat,ZM447439,SIDM01042,True
PD173074,GSK269962A,SIDM00882,True
Trametinib,Uprosertib,SIDM00772,True
Linsitinib,Afatinib,SIDM00885,True
Navitoclax,Axitinib,SIDM00938,True
Vorinostat,Trametinib,SIDM01187,True
Sapitinib,Crizotinib,SIDM00528,True
Linsitinib,SCH772984,SIDM00928,True
Vorinostat,Taselisib,SIDM00881,True
Vorinostat,SCH772984,SIDM00633,True
Crizotinib,Lapatinib,SIDM00940,True
Lapatinib,Alpelisib,SIDM01001,True
Lapatinib,ZM447439,SIDM00148,True
Lapatinib,OSI-027,SIDM00971,True
MK-2206,Paclitaxel,SIDM01002,True
Sapitinib,Palbociclib,SIDM00272,True
Linsitinib,Trametinib,SIDM00954,True
MK-2206,Alpelisib,SIDM00920,True
Crizotinib,Alpelisib,SIDM00628,True
Navitoclax,Axitinib,SIDM00633,True
Vorinostat,Trametinib,SIDM00877,True
Linsitinib,NU7441,SIDM00877,True
Lapatinib,Paclitaxel,SIDM01186,True
Navitoclax,GSK269962A,SIDM00940,True
Sapitinib,Taselisib,SIDM00772,True
PD173074,MK-2206,SIDM00879,True
Navitoclax,Doramapimod,SIDM00633,True
Palbociclib,Uprosertib,SIDM00971,True
Crizotinib,NU7441,SIDM00877,True
Taselisib,Afatinib,SIDM00885,True
Vorinostat,SCH772984,SIDM00332,True
Axitinib,Sorafenib,SIDM00928,True
Navitoclax,Lapatinib,SIDM01002,True
Crizotinib,Trametinib,SIDM00122,True
Navitoclax,SB216763,SIDM00772,True
Vorinostat,Doramapimod,SIDM00332,True
Navitoclax,Alisertib,SIDM00898,True
