ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Lapatinib,Tozasertib,SIDM00878,True
MK-2206,Doramapimod,SIDM00528,True
Sapitinib,Uprosertib,SIDM01186,True
Axitinib,Navitoclax,SIDM01001,True
Linsitinib,Trametinib,SIDM00954,True
Taselisib,MK-2206,SIDM00241,True
MK-2206,Sapitinib,SIDM00920,True
Taselisib,NU7441,SIDM00528,True
Taselisib,Navitoclax,SIDM00633,True
Taselisib,AZD6482,SIDM01042,True
Navitoclax,Alisertib,SIDM00940,True
Vorinostat,Lapatinib,SIDM00882,True
Navitoclax,Paclitaxel,SIDM01056,True
PD173074,Taselisib,SIDM00675,True
Taselisib,Trametinib,SIDM00135,True
Navitoclax,AZD6482,SIDM01001,True
MK-2206,Palbociclib,SIDM00148,True
Vorinostat,Doramapimod,SIDM00877,True
Linsitinib,Tozasertib,SIDM01042,True
Vorinostat,Alpelisib,SIDM01002,True
MK-2206,OSI-027,SIDM00882,True
Navitoclax,Axitinib,SIDM00774,True
Navitoclax,NU7441,SIDM00892,True
MK-2206,Venetoclax,SIDM00148,True
Trametinib,Alisertib,SIDM00148,True
Navitoclax,GSK269962A,SIDM00893,True
Axitinib,SCH772984,SIDM00148,True
OSI-027,Taselisib,SIDM00628,True
MK-2206,Sapitinib,SIDM00774,True
MK-2206,PD173074,SIDM01001,True
Navitoclax,AZD6482,SIDM00332,True
PD173074,Crizotinib,SIDM00562,True
MK-2206,OSI-027,SIDM00933,True
Linsitinib,Alpelisib,SIDM00332,True
Navitoclax,Ribociclib,SIDM00241,True
OSI-027,Lapatinib,SIDM00241,True
OSI-027,Pictilisib,SIDM00892,True
Navitoclax,SCH772984,SIDM00528,True
Sapitinib,Alisertib,SIDM00893,True
Linsitinib,Navitoclax,SIDM00633,True
Pictilisib,Vorinostat,SIDM00893,True
MK-2206,Paclitaxel,SIDM01042,True
Trametinib,Tozasertib,SIDM00928,True
Navitoclax,Doramapimod,SIDM00675,True
MK-2206,Alpelisib,SIDM00878,True
Lapatinib,Linsitinib,SIDM00875,True
OSI-027,Trametinib,SIDM00940,True
PD173074,Trametinib,SIDM00928,True
Lapatinib,Trametinib,SIDM00954,True
Vorinostat,MK-2206,SIDM00875,True
Lapatinib,OSI-027,SIDM00893,True
Sapitinib,Trametinib,SIDM00878,True
Taselisib,Navitoclax,SIDM01056,True
Vorinostat,OSI-027,SIDM00774,True
Lapatinib,Linsitinib,SIDM01001,True
Crizotinib,NU7441,SIDM00940,True
Vorinostat,Afatinib,SIDM00928,True
Taselisib,KU-55933,SIDM00631,True
PD173074,ZM447439,SIDM00881,True
Vorinostat,Tozasertib,SIDM01001,True
Lapatinib,Pictilisib,SIDM00628,True
Navitoclax,Sorafenib,SIDM00675,True
Pictilisib,Navitoclax,SIDM00892,True
MK-2206,SCH772984,SIDM00528,True
Lapatinib,GSK269962A,SIDM00148,True
Navitoclax,NU7441,SIDM00673,True
Taselisib,Axitinib,SIDM00528,True
Navitoclax,Alisertib,SIDM00881,True
Vorinostat,Navitoclax,SIDM00881,True
Lapatinib,Alpelisib,SIDM01001,True
Navitoclax,Uprosertib,SIDM01062,True
Trametinib,Uprosertib,SIDM00633,True
Navitoclax,Taselisib,SIDM00882,True
OSI-027,Crizotinib,SIDM00940,True
Lapatinib,Uprosertib,SIDM00628,True
Taselisib,Navitoclax,SIDM01187,True
Navitoclax,PD173074,SIDM00332,True
Palbociclib,Vorinostat,SIDM00893,True
Vorinostat,Linsitinib,SIDM00774,True
Navitoclax,Alpelisib,SIDM00878,True
Navitoclax,NU7441,SIDM00528,True
Vorinostat,Nilotinib,SIDM00772,True
Palbociclib,Tozasertib,SIDM00148,True
Lapatinib,GSK269962A,SIDM00882,True
Navitoclax,GSK269962A,SIDM00892,True
Sapitinib,Venetoclax,SIDM00881,True
Navitoclax,Tozasertib,SIDM00241,True
Navitoclax,Nilotinib,SIDM00933,True
PD173074,OSI-027,SIDM00872,True
Axitinib,Ribociclib,SIDM01001,True
Navitoclax,Vorinostat,SIDM00631,True
MK-2206,Ribociclib,SIDM00148,True
MK-2206,KU-55933,SIDM01042,True
MK-2206,Alisertib,SIDM00920,True
Vorinostat,Taselisib,SIDM00881,True
OSI-027,Palbociclib,SIDM00148,True
Sapitinib,Linsitinib,SIDM00631,True
Navitoclax,Taselisib,SIDM00892,True
Lapatinib,MK-2206,SIDM01037,True
Lapatinib,OSI-027,SIDM00971,True
Vorinostat,ZM447439,SIDM00877,True
PD173074,MK-2206,SIDM01037,True
Trametinib,Navitoclax,SIDM00633,True
Linsitinib,ZM447439,SIDM00933,True
PD173074,Nilotinib,SIDM00938,True
Lapatinib,Axitinib,SIDM00875,True
PD173074,Vorinostat,SIDM00879,True
PD173074,GSK269962A,SIDM00135,True
Navitoclax,Paclitaxel,SIDM01001,True
Navitoclax,SCH772984,SIDM00633,True
Lapatinib,ZM447439,SIDM00148,True
Palbociclib,Sapitinib,SIDM00954,True
Vorinostat,Trametinib,SIDM01187,True
Navitoclax,Paclitaxel,SIDM00630,True
Navitoclax,Taselisib,SIDM00928,True
MK-2206,Paclitaxel,SIDM01001,True
Navitoclax,Sorafenib,SIDM01062,True
Sapitinib,OSI-027,SIDM01186,True
Axitinib,AZD6482,SIDM00135,True
MK-2206,OSI-027,SIDM01001,True
Sapitinib,MK-2206,SIDM00872,True
Vorinostat,MK-2206,SIDM00892,True
Taselisib,Nilotinib,SIDM01037,True
Lapatinib,Alisertib,SIDM00893,True
Navitoclax,Axitinib,SIDM00872,True
Taselisib,AZD6482,SIDM01062,True
PD173074,GSK269962A,SIDM00882,True
MK-2206,Navitoclax,SIDM01186,True
MK-2206,KU-55933,SIDM00241,True
Navitoclax,GSK269962A,SIDM00675,True
Crizotinib,Navitoclax,SIDM01042,True
Sapitinib,Navitoclax,SIDM00971,True
MK-2206,Lapatinib,SIDM00938,True
Axitinib,Navitoclax,SIDM00774,True
MK-2206,Taselisib,SIDM00241,True
Vorinostat,ZM447439,SIDM00332,True
OSI-027,Linsitinib,SIDM00940,True
Axitinib,Navitoclax,SIDM00633,True
Vorinostat,Taselisib,SIDM01001,True
Vorinostat,Afatinib,SIDM00528,True
Sapitinib,Linsitinib,SIDM00633,True
Lapatinib,Navitoclax,SIDM01001,True
Crizotinib,PD173074,SIDM00774,True
Axitinib,OSI-027,SIDM00866,True
Lapatinib,SCH772984,SIDM00938,False
Trametinib,Taselisib,SIDM00893,False
PD173074,Tozasertib,SIDM00332,False
Vorinostat,Pictilisib,SIDM00629,False
Taselisib,Linsitinib,SIDM01002,False
Vorinostat,NU7441,SIDM00963,False
Trametinib,Nilotinib,SIDM00772,False
Palbociclib,PF-4708671,SIDM00879,False
PD173074,Paclitaxel,SIDM00241,False
Crizotinib,ZM447439,SIDM00528,False
Pictilisib,Paclitaxel,SIDM00882,False
Pictilisib,SB216763,SIDM00879,False
PD173074,AZD6482,SIDM00971,False
Navitoclax,AZD6482,SIDM00146,False
Taselisib,Sapitinib,SIDM00963,False
MK-2206,NU7441,SIDM00893,False
Trametinib,AZD6482,SIDM00628,False
Navitoclax,Ribociclib,SIDM00877,False
Navitoclax,Venetoclax,SIDM01056,False
Trametinib,Crizotinib,SIDM00673,False
Pictilisib,Taselisib,SIDM00938,False
Navitoclax,Taselisib,SIDM01062,False
MK-2206,Trametinib,SIDM00881,False
Vorinostat,OSI-027,SIDM00148,False
OSI-027,Alisertib,SIDM01056,False
Lapatinib,Alisertib,SIDM00878,False
Vorinostat,ZM447439,SIDM00872,False
Palbociclib,Vorinostat,SIDM00673,False
Palbociclib,Lapatinib,SIDM00884,False
Palbociclib,Linsitinib,SIDM00332,False
Axitinib,Trametinib,SIDM00241,False
Trametinib,Linsitinib,SIDM00878,False
Vorinostat,Taselisib,SIDM00940,False
Sapitinib,Venetoclax,SIDM01037,False
OSI-027,Ribociclib,SIDM00920,False
Taselisib,Afatinib,SIDM00332,False
PD173074,Alpelisib,SIDM00892,False
OSI-027,Alisertib,SIDM00874,False
Pictilisib,MK-2206,SIDM00633,False
Sapitinib,Navitoclax,SIDM00122,False
Axitinib,Afatinib,SIDM00148,False
Pictilisib,AZD6482,SIDM00875,False
MK-2206,ZM447439,SIDM01001,False
Linsitinib,MK-2206,SIDM01001,False
Pictilisib,Paclitaxel,SIDM01001,False
MK-2206,ZM447439,SIDM01037,False
Vorinostat,Taselisib,SIDM00879,False
Trametinib,Uprosertib,SIDM00877,False
MK-2206,Paclitaxel,SIDM00933,False
Pictilisib,OSI-027,SIDM00928,False
Axitinib,Venetoclax,SIDM00135,False
Lapatinib,Alisertib,SIDM00898,False
Linsitinib,Navitoclax,SIDM00332,False
Vorinostat,MK-2206,SIDM00870,False
Crizotinib,MK-2206,SIDM00528,False
Taselisib,NU7441,SIDM00332,False
Sapitinib,Pictilisib,SIDM00774,False
Axitinib,Palbociclib,SIDM01062,False
Pictilisib,Alpelisib,SIDM01062,False
PD173074,Ribociclib,SIDM00673,False
Palbociclib,Sorafenib,SIDM00562,False
Taselisib,Alpelisib,SIDM00971,False
