ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Vinorelbine,SCH772984,SIDM00537,True
Navitoclax,SCH772984,SIDM00534,True
Sapitinib,Linsitinib,SIDM00680,True
Sapitinib,Navitoclax,SIDM00834,True
BMS-754807,Palbociclib,SIDM00783,True
Vinorelbine,MK-2206,SIDM00781,True
Sapitinib,Navitoclax,SIDM00487,True
SB505124,Linsitinib,SIDM00681,True
Navitoclax,Taselisib,SIDM00527,True
BMS-754807,Sapitinib,SIDM00783,True
Vinorelbine,Linsitinib,SIDM00832,True
SCH772984,Taselisib,SIDM01090,True
SB505124,MK-2206,SIDM00834,True
MK-2206,Linsitinib,SIDM00782,True
Vinorelbine,Navitoclax,SIDM00677,True
Taselisib,Navitoclax,SIDM00216,True
Navitoclax,Vinorelbine,SIDM00776,True
Linsitinib,SCH772984,SIDM00834,True
Crizotinib,MK-2206,SIDM00839,True
Sapitinib,Linsitinib,SIDM00488,True
SCH772984,Afatinib,SIDM00944,True
Linsitinib,Sapitinib,SIDM00782,True
Linsitinib,Afatinib,SIDM00214,True
Afatinib,Taselisib,SIDM00835,True
Navitoclax,SCH772984,SIDM00776,True
Crizotinib,Linsitinib,SIDM00150,True
MK-2206,SB505124,SIDM01197,True
MK-2206,Navitoclax,SIDM00216,True
Palbociclib,MK-2206,SIDM00783,True
Sapitinib,SCH772984,SIDM00782,True
Afatinib,BMS-754807,SIDM00488,True
Vinorelbine,Navitoclax,SIDM00498,True
Linsitinib,MK-2206,SIDM00681,True
MK-2206,Linsitinib,SIDM00118,True
Vinorelbine,MK-2206,SIDM00216,True
Navitoclax,Linsitinib,SIDM00049,True
Linsitinib,Taselisib,SIDM00534,True
BMS-754807,Navitoclax,SIDM00777,True
Sapitinib,Trametinib,SIDM00837,True
Trametinib,Afatinib,SIDM00681,True
Linsitinib,SCH772984,SIDM00534,True
Crizotinib,Navitoclax,SIDM00498,True
Taselisib,SCH772984,SIDM00783,True
Trametinib,Taselisib,SIDM00782,True
Afatinib,Linsitinib,SIDM00680,True
Navitoclax,Sapitinib,SIDM00779,True
MK-2206,Taselisib,SIDM00541,True
SCH772984,Navitoclax,SIDM00677,True
Navitoclax,MK-2206,SIDM00826,True
