ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Sapitinib,Navitoclax,SIDM00487,True
Navitoclax,SB216763,SIDM00534,True
Navitoclax,Vinorelbine,SIDM00812,True
Trametinib,Linsitinib,SIDM00049,True
SCH772984,MK-2206,SIDM00834,True
Vinorelbine,Afatinib,SIDM00214,True
SCH772984,Navitoclax,SIDM00136,True
Sapitinib,Trametinib,SIDM00835,True
Vinorelbine,SB216763,SIDM01090,True
SB505124,SB216763,SIDM00541,True
Crizotinib,Sapitinib,SIDM00680,True
BMS-754807,Navitoclax,SIDM00677,True
Sapitinib,BMS-754807,SIDM00680,True
SB216763,Navitoclax,SIDM00534,True
Taselisib,Linsitinib,SIDM00660,True
Sapitinib,Trametinib,SIDM00837,True
Navitoclax,SB505124,SIDM00537,True
Trametinib,SB216763,SIDM00834,True
Crizotinib,Sapitinib,SIDM00534,True
Trametinib,Crizotinib,SIDM00049,True
Taselisib,Navitoclax,SIDM00214,True
SCH772984,MK-2206,SIDM00488,True
MK-2206,SCH772984,SIDM00049,True
Linsitinib,Navitoclax,SIDM00216,True
MK-2206,Afatinib,SIDM00812,True
SB505124,Taselisib,SIDM01233,True
Navitoclax,Taselisib,SIDM00837,True
Crizotinib,Navitoclax,SIDM00498,True
Linsitinib,MK-2206,SIDM00150,True
SCH772984,MK-2206,SIDM01090,True
Vinorelbine,MK-2206,SIDM00842,True
Linsitinib,MK-2206,SIDM00488,True
BMS-754807,Sapitinib,SIDM00779,True
MK-2206,SCH772984,SIDM00488,True
Afatinib,Linsitinib,SIDM00832,True
Palbociclib,MK-2206,SIDM00783,True
Trametinib,Taselisib,SIDM00049,True
Afatinib,BMS-754807,SIDM00534,True
MK-2206,Linsitinib,SIDM00488,True
Crizotinib,Sapitinib,SIDM00136,True
BMS-754807,Vinorelbine,SIDM01233,True
SB505124,Vinorelbine,SIDM00681,True
Navitoclax,MK-2206,SIDM00826,True
BMS-754807,Sapitinib,SIDM00534,True
Sapitinib,Linsitinib,SIDM00487,True
Vinorelbine,Linsitinib,SIDM00835,True
BMS-754807,Sapitinib,SIDM00136,True
BMS-754807,Vinorelbine,SIDM00783,True
Sapitinib,Vinorelbine,SIDM00487,True
