ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Crizotinib,Dasatinib,SIDM00950,True
Navitoclax,Erlotinib,SIDM00934,True
Navitoclax,Crizotinib,SIDM00533,True
Paclitaxel,Trametinib,SIDM00950,True
Lapatinib,MK-2206,SIDM00571,True
Erlotinib,Crizotinib,SIDM00934,True
Linsitinib,Erlotinib,SIDM00531,True
Dasatinib,Erlotinib,SIDM01139,True
Linsitinib,Erlotinib,SIDM00411,True
Lapatinib,Dasatinib,SIDM00132,True
Taselisib,Paclitaxel,SIDM00371,True
Linsitinib,SCH772984,SIDM00130,True
Taselisib,OSI-027,SIDM00531,True
Dasatinib,Trametinib,SIDM00950,True
Taselisib,Trametinib,SIDM01137,True
SCH772984,Dactolisib,SIDM00943,True
Navitoclax,Crizotinib,SIDM00582,True
Paclitaxel,Trametinib,SIDM00132,True
Dasatinib,Navitoclax,SIDM00533,True
Dasatinib,SCH772984,SIDM00411,True
Navitoclax,SCH772984,SIDM00130,True
Paclitaxel,MK-2206,SIDM00531,True
SCH772984,Lapatinib,SIDM01139,True
Trametinib,Lapatinib,SIDM01165,True
Lapatinib,MK-2206,SIDM00505,True
Paclitaxel,Navitoclax,SIDM01188,True
Navitoclax,Trametinib,SIDM00950,True
Paclitaxel,Taselisib,SIDM00531,True
MK-2206,SCH772984,SIDM00950,True
SCH772984,Lapatinib,SIDM00132,True
Navitoclax,SCH772984,SIDM00411,True
Trametinib,OSI-027,SIDM01139,True
MK-2206,SCH772984,SIDM00531,True
Dactolisib,Linsitinib,SIDM00670,True
Paclitaxel,Trametinib,SIDM00531,True
Dasatinib,Taselisib,SIDM00943,True
OSI-027,Linsitinib,SIDM00505,True
Taselisib,Trametinib,SIDM00505,True
Dasatinib,Crizotinib,SIDM01138,True
Paclitaxel,Navitoclax,SIDM00469,True
Lapatinib,Crizotinib,SIDM00950,True
Trametinib,Dasatinib,SIDM00664,True
OSI-027,Erlotinib,SIDM00583,True
OSI-027,Dasatinib,SIDM00670,True
Navitoclax,Paclitaxel,SIDM00453,True
Navitoclax,Paclitaxel,SIDM01165,True
Navitoclax,Lapatinib,SIDM01138,True
Linsitinib,OSI-027,SIDM00670,True
Linsitinib,Lapatinib,SIDM01139,True
Lapatinib,MK-2206,SIDM00533,True
SCH772984,Taselisib,SIDM00505,True
OSI-027,MK-2206,SIDM00664,True
Paclitaxel,Navitoclax,SIDM01135,True
Dactolisib,Taselisib,SIDM00042,True
Erlotinib,OSI-027,SIDM01165,True
Trametinib,Navitoclax,SIDM00469,True
Navitoclax,Paclitaxel,SIDM01188,True
Taselisib,Trametinib,SIDM00132,True
SCH772984,Lapatinib,SIDM00934,True
SCH772984,Taselisib,SIDM01137,True
SCH772984,Navitoclax,SIDM00950,True
Trametinib,Dasatinib,SIDM00571,True
Taselisib,Navitoclax,SIDM00899,True
OSI-027,MK-2206,SIDM00130,True
Lapatinib,MK-2206,SIDM00411,True
SCH772984,Navitoclax,SIDM00130,True
Navitoclax,SCH772984,SIDM00053,True
Dactolisib,SCH772984,SIDM00531,True
Crizotinib,SCH772984,SIDM00670,True
OSI-027,Erlotinib,SIDM01139,True
Erlotinib,Linsitinib,SIDM01139,True
OSI-027,Linsitinib,SIDM00411,True
Trametinib,Taselisib,SIDM00934,True
MK-2206,SCH772984,SIDM00455,True
Dasatinib,Linsitinib,SIDM00583,True
Lapatinib,MK-2206,SIDM01139,True
Lapatinib,Linsitinib,SIDM00533,True
Lapatinib,Linsitinib,SIDM01139,True
Linsitinib,SCH772984,SIDM00411,True
Trametinib,Navitoclax,SIDM00670,True
MK-2206,Erlotinib,SIDM00531,True
SCH772984,Galunisertib,SIDM00533,True
Navitoclax,Sorafenib,SIDM00531,True
Navitoclax,Galunisertib,SIDM00950,False
Lapatinib,Galunisertib,SIDM00411,False
Ruxolitinib,Linsitinib,SIDM00943,False
Dasatinib,Taselisib,SIDM00053,False
Palbociclib,Dasatinib,SIDM00469,False
Linsitinib,Paclitaxel,SIDM00411,False
OSI-027,Dactolisib,SIDM00571,False
Dactolisib,OSI-027,SIDM00301,False
SCH772984,Trametinib,SIDM00582,False
Galunisertib,MK-2206,SIDM01138,False
Ruxolitinib,Taselisib,SIDM00531,False
Galunisertib,OSI-027,SIDM00469,False
MK-2206,Trametinib,SIDM00934,False
Ruxolitinib,Crizotinib,SIDM01165,False
Sorafenib,Ruxolitinib,SIDM01139,False
Navitoclax,Palbociclib,SIDM01165,False
MK-2206,Lapatinib,SIDM00571,False
Navitoclax,Crizotinib,SIDM00943,False
Palbociclib,Paclitaxel,SIDM00670,False
Erlotinib,Palbociclib,SIDM01139,False
Dactolisib,Palbociclib,SIDM00934,False
Erlotinib,OSI-027,SIDM00411,False
Dasatinib,Palbociclib,SIDM00411,False
SCH772984,Dasatinib,SIDM01135,False
Galunisertib,Erlotinib,SIDM00455,False
Sorafenib,Crizotinib,SIDM01139,False
Paclitaxel,Dactolisib,SIDM01137,False
Taselisib,Paclitaxel,SIDM00533,False
Linsitinib,Taselisib,SIDM01135,False
Galunisertib,Lapatinib,SIDM00670,False
MK-2206,Linsitinib,SIDM00582,False
Navitoclax,Sorafenib,SIDM00571,False
Paclitaxel,SCH772984,SIDM00531,False
Ruxolitinib,Navitoclax,SIDM00469,False
Galunisertib,Erlotinib,SIDM00053,False
MK-2206,Taselisib,SIDM01135,False
Linsitinib,MK-2206,SIDM01188,False
Lapatinib,Galunisertib,SIDM00132,False
MK-2206,Taselisib,SIDM00899,False
Linsitinib,Paclitaxel,SIDM00582,False
MK-2206,Palbociclib,SIDM01139,False
Erlotinib,SCH772984,SIDM00455,False
OSI-027,Navitoclax,SIDM01137,False
