ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
OSI-027,Linsitinib,SIDM00411,True
Trametinib,Linsitinib,SIDM00670,True
SCH772984,Lapatinib,SIDM00132,True
Linsitinib,Dasatinib,SIDM00455,True
MK-2206,Dasatinib,SIDM00455,True
MK-2206,SCH772984,SIDM01138,True
MK-2206,SCH772984,SIDM00130,True
Trametinib,Linsitinib,SIDM00469,True
Navitoclax,Lapatinib,SIDM00934,True
OSI-027,Crizotinib,SIDM00571,True
Navitoclax,Linsitinib,SIDM00943,True
Linsitinib,Navitoclax,SIDM01136,True
Crizotinib,Navitoclax,SIDM00582,True
Navitoclax,Crizotinib,SIDM00934,True
Paclitaxel,Navitoclax,SIDM00455,True
Lapatinib,MK-2206,SIDM00371,True
Erlotinib,Trametinib,SIDM00934,True
Linsitinib,MK-2206,SIDM00582,True
Sorafenib,Linsitinib,SIDM00469,True
Trametinib,MK-2206,SIDM00950,True
Dactolisib,SCH772984,SIDM01138,True
Paclitaxel,Linsitinib,SIDM00531,True
Dasatinib,SCH772984,SIDM00505,True
SCH772984,Dasatinib,SIDM00934,True
Taselisib,Trametinib,SIDM00042,True
MK-2206,Lapatinib,SIDM00301,True
Sorafenib,Navitoclax,SIDM01165,True
Trametinib,Crizotinib,SIDM00469,True
Paclitaxel,Ruxolitinib,SIDM00950,True
SCH772984,Taselisib,SIDM00950,True
SCH772984,OSI-027,SIDM00531,True
Navitoclax,Lapatinib,SIDM00582,True
Trametinib,Erlotinib,SIDM00582,True
Linsitinib,OSI-027,SIDM01138,True
Navitoclax,Lapatinib,SIDM01138,True
MK-2206,Trametinib,SIDM01138,True
Paclitaxel,Navitoclax,SIDM00582,True
Navitoclax,Sorafenib,SIDM00582,True
Taselisib,Navitoclax,SIDM00899,True
MK-2206,SCH772984,SIDM01137,True
Trametinib,Dasatinib,SIDM00455,True
Dasatinib,Lapatinib,SIDM00582,True
Taselisib,Linsitinib,SIDM00950,True
MK-2206,Trametinib,SIDM00531,True
Dactolisib,SCH772984,SIDM00042,True
Taselisib,Trametinib,SIDM00934,True
MK-2206,SCH772984,SIDM00531,True
Sorafenib,Taselisib,SIDM00582,True
Dasatinib,SCH772984,SIDM00130,True
Lapatinib,MK-2206,SIDM00505,True
Dasatinib,Linsitinib,SIDM00469,True
Navitoclax,SCH772984,SIDM00670,True
Trametinib,Paclitaxel,SIDM00531,True
Erlotinib,SCH772984,SIDM00411,True
SCH772984,Navitoclax,SIDM01135,True
Paclitaxel,Navitoclax,SIDM01135,True
SCH772984,MK-2206,SIDM00130,True
Lapatinib,Linsitinib,SIDM00132,True
Sorafenib,Linsitinib,SIDM00453,True
Navitoclax,Crizotinib,SIDM00950,True
MK-2206,OSI-027,SIDM00130,True
SCH772984,Taselisib,SIDM01188,True
SCH772984,Linsitinib,SIDM00505,True
Navitoclax,OSI-027,SIDM00582,True
Taselisib,Trametinib,SIDM01138,True
SCH772984,Taselisib,SIDM00042,True
Lapatinib,Dasatinib,SIDM00132,True
Lapatinib,Crizotinib,SIDM00950,True
Linsitinib,OSI-027,SIDM00670,True
SCH772984,Taselisib,SIDM00371,True
SCH772984,Navitoclax,SIDM00469,True
Navitoclax,Trametinib,SIDM00411,True
Paclitaxel,Erlotinib,SIDM00531,True
Navitoclax,Sorafenib,SIDM00469,True
OSI-027,Linsitinib,SIDM00453,True
Navitoclax,Erlotinib,SIDM00943,True
MK-2206,Dasatinib,SIDM00670,True
Erlotinib,Crizotinib,SIDM00132,True
Dasatinib,Taselisib,SIDM00469,True
Navitoclax,Paclitaxel,SIDM01165,True
Crizotinib,MK-2206,SIDM00582,True
Trametinib,Lapatinib,SIDM00042,True
MK-2206,Linsitinib,SIDM01138,False
MK-2206,Palbociclib,SIDM00582,False
Navitoclax,Galunisertib,SIDM01135,False
Galunisertib,Linsitinib,SIDM01137,False
Palbociclib,Sorafenib,SIDM00664,False
Galunisertib,Ruxolitinib,SIDM00899,False
Erlotinib,Ruxolitinib,SIDM01139,False
Linsitinib,Galunisertib,SIDM00130,False
Erlotinib,Palbociclib,SIDM00533,False
SCH772984,Sorafenib,SIDM01165,False
Navitoclax,Erlotinib,SIDM01135,False
Erlotinib,Taselisib,SIDM01136,False
SCH772984,OSI-027,SIDM00533,False
Palbociclib,Linsitinib,SIDM00531,False
Erlotinib,Lapatinib,SIDM00531,False
MK-2206,Paclitaxel,SIDM00053,False
Crizotinib,Navitoclax,SIDM01138,False
Crizotinib,OSI-027,SIDM01135,False
Trametinib,Palbociclib,SIDM00411,False
Ruxolitinib,Dactolisib,SIDM01165,False
Erlotinib,Navitoclax,SIDM00583,False
Palbociclib,Dactolisib,SIDM01138,False
SCH772984,Taselisib,SIDM01136,False
Dactolisib,Lapatinib,SIDM01188,False
Paclitaxel,Dactolisib,SIDM01139,False
Sorafenib,Dasatinib,SIDM00583,False
Dactolisib,Ruxolitinib,SIDM00505,False
MK-2206,Ruxolitinib,SIDM00934,False
Linsitinib,Crizotinib,SIDM01139,False
SCH772984,Linsitinib,SIDM00042,False
Dasatinib,Lapatinib,SIDM01138,False
Linsitinib,SCH772984,SIDM00042,False
Paclitaxel,Crizotinib,SIDM01165,False
Crizotinib,Taselisib,SIDM00583,False
Linsitinib,OSI-027,SIDM00934,False
Crizotinib,Trametinib,SIDM00411,False
Ruxolitinib,Dactolisib,SIDM00934,False
Dactolisib,Sorafenib,SIDM01139,False
Lapatinib,Linsitinib,SIDM00583,False
Paclitaxel,Erlotinib,SIDM01135,False
SCH772984,Lapatinib,SIDM01136,False
SCH772984,Crizotinib,SIDM00469,False
Paclitaxel,Lapatinib,SIDM01137,False
Palbociclib,Galunisertib,SIDM00371,False
Sorafenib,Palbociclib,SIDM00301,False
Dasatinib,Dactolisib,SIDM00583,False
MK-2206,Navitoclax,SIDM00664,False
SCH772984,Galunisertib,SIDM01138,False
Galunisertib,Paclitaxel,SIDM00934,False
Sorafenib,Crizotinib,SIDM01135,False
Dasatinib,Galunisertib,SIDM00533,False
SCH772984,Navitoclax,SIDM00533,False
OSI-027,Trametinib,SIDM01188,False
OSI-027,Crizotinib,SIDM00943,False
Crizotinib,Palbociclib,SIDM00455,False
Ruxolitinib,OSI-027,SIDM00371,False
Sorafenib,Palbociclib,SIDM00670,False
Paclitaxel,Galunisertib,SIDM00453,False
Dactolisib,Palbociclib,SIDM01188,False
Galunisertib,OSI-027,SIDM00053,False
Dactolisib,Paclitaxel,SIDM00571,False
SCH772984,Palbociclib,SIDM01165,False
MK-2206,Trametinib,SIDM00899,False
