ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Navitoclax,Vinorelbine,SIDM00534,True
Navitoclax,Paclitaxel,SIDM01165,True
Trametinib,Taselisib,SIDM00928,True
Linsitinib,SB505124,SIDM00834,True
Vorinostat,Alisertib,SIDM00877,True
Vorinostat,Alpelisib,SIDM01001,True
Dasatinib,Linsitinib,SIDM00533,True
Navitoclax,OSI-027,SIDM00943,True
Navitoclax,SCH772984,SIDM00954,True
Pictilisib,Nilotinib,SIDM01037,True
Vorinostat,Taselisib,SIDM00938,True
Trametinib,Linsitinib,SIDM00469,True
BMS-754807,Trametinib,SIDM00359,True
Vorinostat,PD173074,SIDM00879,True
Paclitaxel,Lapatinib,SIDM00130,True
Vorinostat,Lapatinib,SIDM00774,True
Pictilisib,SCH772984,SIDM00772,True
Navitoclax,SCH772984,SIDM01139,True
Crizotinib,OSI-027,SIDM00878,True
Vorinostat,PD173074,SIDM00877,True
Navitoclax,Trametinib,SIDM01138,True
Navitoclax,Paclitaxel,SIDM01186,True
Crizotinib,OSI-027,SIDM00892,True
Crizotinib,Sapitinib,SIDM00537,True
Navitoclax,Afatinib,SIDM00837,True
Navitoclax,NU7441,SIDM00954,True
Lapatinib,Venetoclax,SIDM00971,True
Navitoclax,Taselisib,SIDM00940,True
PD173074,ZM447439,SIDM00881,True
Navitoclax,Alisertib,SIDM00874,True
Navitoclax,Sapitinib,SIDM00778,True
Navitoclax,Paclitaxel,SIDM01138,True
Vinorelbine,MK-2206,SIDM00214,True
Trametinib,Dasatinib,SIDM00531,True
Palbociclib,MK-2206,SIDM00837,True
Vorinostat,Alpelisib,SIDM01002,True
Lapatinib,Navitoclax,SIDM00870,True
Taselisib,Sapitinib,SIDM01042,True
Pictilisib,Taselisib,SIDM00774,True
Dasatinib,Trametinib,SIDM00301,True
Linsitinib,Navitoclax,SIDM00633,True
Taselisib,Navitoclax,SIDM00272,True
MK-2206,Erlotinib,SIDM00531,True
Palbociclib,Uprosertib,SIDM01002,True
Navitoclax,Axitinib,SIDM00940,True
SCH772984,Taselisib,SIDM00779,True
OSI-027,Palbociclib,SIDM00453,True
OSI-027,MK-2206,SIDM00130,True
PD173074,SCH772984,SIDM00928,True
Pictilisib,Navitoclax,SIDM00892,True
Navitoclax,Paclitaxel,SIDM00529,True
OSI-027,Linsitinib,SIDM00130,True
Linsitinib,Ribociclib,SIDM01001,True
Paclitaxel,Navitoclax,SIDM00950,True
OSI-027,NU7441,SIDM00562,True
Palbociclib,Taselisib,SIDM00783,True
Trametinib,MK-2206,SIDM00783,True
Lapatinib,AZD6482,SIDM01037,True
Taselisib,Dasatinib,SIDM01138,True
Navitoclax,Dasatinib,SIDM00455,True
Erlotinib,MK-2206,SIDM00531,True
Taselisib,Dasatinib,SIDM00455,True
Navitoclax,Taselisib,SIDM00899,True
Navitoclax,Erlotinib,SIDM00943,True
Axitinib,PD173074,SIDM00241,True
Trametinib,Alpelisib,SIDM00928,True
Navitoclax,Paclitaxel,SIDM00272,True
Crizotinib,SCH772984,SIDM00789,True
Dactolisib,Erlotinib,SIDM01139,True
Sapitinib,BMS-754807,SIDM00833,True
Vorinostat,Venetoclax,SIDM01042,True
SCH772984,Dasatinib,SIDM00371,True
Navitoclax,GSK269962A,SIDM01186,True
Taselisib,PD173074,SIDM00332,True
SCH772984,Navitoclax,SIDM00783,True
Navitoclax,NU7441,SIDM00673,True
Lapatinib,Galunisertib,SIDM00533,True
Erlotinib,Linsitinib,SIDM00411,True
Lapatinib,Afatinib,SIDM00885,True
Dasatinib,Taselisib,SIDM00950,True
Navitoclax,Paclitaxel,SIDM01139,True
Erlotinib,OSI-027,SIDM01165,True
Navitoclax,ZM447439,SIDM00893,True
Afatinib,MK-2206,SIDM00214,True
MK-2206,Lapatinib,SIDM00528,True
Axitinib,Sapitinib,SIDM00878,True
Navitoclax,Afatinib,SIDM00630,True
Navitoclax,NU7441,SIDM01056,True
Linsitinib,Sorafenib,SIDM00892,True
Vorinostat,Doramapimod,SIDM00879,True
SCH772984,Navitoclax,SIDM00834,True
Navitoclax,ZM447439,SIDM01037,True
Pictilisib,Paclitaxel,SIDM01186,True
Vorinostat,MK-2206,SIDM00892,True
Navitoclax,Alpelisib,SIDM00878,True
Taselisib,OSI-027,SIDM00241,True
Navitoclax,Lapatinib,SIDM00528,True
PD173074,Crizotinib,SIDM00940,True
Paclitaxel,Lapatinib,SIDM00371,True
Dasatinib,Trametinib,SIDM00583,True
Lapatinib,Uprosertib,SIDM00628,True
Trametinib,MK-2206,SIDM00455,True
Taselisib,SCH772984,SIDM01165,True
BMS-754807,Sapitinib,SIDM00534,True
SCH772984,Linsitinib,SIDM00130,True
Navitoclax,ZM447439,SIDM00971,True
OSI-027,Linsitinib,SIDM00371,True
Navitoclax,AZD6482,SIDM00633,True
Vorinostat,Crizotinib,SIDM00241,True
Taselisib,Venetoclax,SIDM00877,True
MK-2206,Sapitinib,SIDM00136,True
SB505124,Trametinib,SIDM00776,True
MK-2206,OSI-027,SIDM00872,True
Lapatinib,Palbociclib,SIDM00774,True
PD173074,ZM447439,SIDM00879,True
