ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
SCH772984,Taselisib,SIDM00783,True
Navitoclax,Sorafenib,SIDM00881,True
Palbociclib,Taselisib,SIDM00783,True
SCH772984,Taselisib,SIDM00680,True
Dasatinib,Trametinib,SIDM00130,True
Afatinib,Navitoclax,SIDM00534,True
Taselisib,Venetoclax,SIDM00881,True
Afatinib,Navitoclax,SIDM00660,True
Paclitaxel,Lapatinib,SIDM00130,True
SCH772984,MK-2206,SIDM00534,True
Vorinostat,Navitoclax,SIDM00272,True
Axitinib,Lapatinib,SIDM00940,True
OSI-027,Palbociclib,SIDM00272,True
OSI-027,Trametinib,SIDM00272,True
Pictilisib,OSI-027,SIDM00940,True
Sapitinib,Taselisib,SIDM00534,True
Afatinib,Taselisib,SIDM00534,True
Palbociclib,Doramapimod,SIDM00938,True
Linsitinib,Palbociclib,SIDM00660,True
OSI-027,Navitoclax,SIDM00938,True
Navitoclax,Tozasertib,SIDM00938,True
SCH772984,Taselisib,SIDM00534,True
Lapatinib,Dasatinib,SIDM01165,True
Taselisib,Erlotinib,SIDM01165,True
Navitoclax,SCH772984,SIDM00938,True
Navitoclax,Nilotinib,SIDM00675,True
Dactolisib,Erlotinib,SIDM01165,True
SB216763,Vinorelbine,SIDM00534,True
MK-2206,Trametinib,SIDM01165,True
MK-2206,Linsitinib,SIDM00660,True
Pictilisib,MK-2206,SIDM00933,True
OSI-027,NU7441,SIDM00562,True
BMS-754807,Sapitinib,SIDM00778,True
Crizotinib,Pictilisib,SIDM00933,True
Linsitinib,SCH772984,SIDM00562,True
Dasatinib,Trametinib,SIDM00505,True
Vorinostat,OSI-027,SIDM00933,True
Navitoclax,MK-2206,SIDM00944,True
SCH772984,MK-2206,SIDM00944,True
MK-2206,Lapatinib,SIDM00505,True
Trametinib,Navitoclax,SIDM01186,True
MK-2206,Afatinib,SIDM00148,True
PD173074,Taselisib,SIDM01001,True
Sapitinib,MK-2206,SIDM01186,True
Crizotinib,Trametinib,SIDM00841,True
BMS-754807,Vinorelbine,SIDM00944,True
Taselisib,ZM447439,SIDM00148,True
Taselisib,OSI-027,SIDM01001,True
MK-2206,Trametinib,SIDM00776,True
MK-2206,SCH772984,SIDM00217,True
SCH772984,MK-2206,SIDM00469,True
Trametinib,MK-2206,SIDM00469,True
Crizotinib,Trametinib,SIDM00954,True
Pictilisib,Tozasertib,SIDM00148,True
Lapatinib,Tozasertib,SIDM00148,True
SCH772984,Navitoclax,SIDM00118,True
Taselisib,OSI-027,SIDM01186,True
Navitoclax,Tozasertib,SIDM00148,True
Linsitinib,Crizotinib,SIDM00049,True
Trametinib,Crizotinib,SIDM00049,True
Linsitinib,MK-2206,SIDM00928,True
Linsitinib,Sapitinib,SIDM00049,True
Trametinib,Crizotinib,SIDM00469,True
Vinorelbine,Linsitinib,SIDM00118,True
OSI-027,Linsitinib,SIDM00928,True
Crizotinib,Sapitinib,SIDM00928,True
Taselisib,SCH772984,SIDM00049,True
Pictilisib,Venetoclax,SIDM00148,True
Trametinib,Taselisib,SIDM00928,True
Navitoclax,MK-2206,SIDM01187,True
Crizotinib,Trametinib,SIDM00789,True
Vinorelbine,Sapitinib,SIDM00789,True
Navitoclax,Doramapimod,SIDM00878,True
Navitoclax,Taselisib,SIDM01187,True
Navitoclax,Axitinib,SIDM00148,True
Palbociclib,MK-2206,SIDM00148,True
Vinorelbine,Navitoclax,SIDM00957,True
Pictilisib,Afatinib,SIDM01186,True
Vorinostat,Sapitinib,SIDM00241,True
Trametinib,Taselisib,SIDM00533,True
Lapatinib,NU7441,SIDM01186,True
Sapitinib,OSI-027,SIDM00241,True
Trametinib,PD173074,SIDM00866,True
Vorinostat,OSI-027,SIDM00866,True
MK-2206,Navitoclax,SIDM01056,True
Navitoclax,ZM447439,SIDM01186,True
MK-2206,ZM447439,SIDM01186,True
Trametinib,MK-2206,SIDM00487,True
Pictilisib,Paclitaxel,SIDM01186,True
Pictilisib,Navitoclax,SIDM00877,True
Navitoclax,Dasatinib,SIDM00943,True
Vorinostat,Navitoclax,SIDM00877,True
Trametinib,Paclitaxel,SIDM00943,True
Linsitinib,Erlotinib,SIDM00943,True
Taselisib,Navitoclax,SIDM01002,True
Navitoclax,Pictilisib,SIDM01002,True
Linsitinib,SCH772984,SIDM01186,True
OSI-027,SCH772984,SIDM01186,True
Navitoclax,Alpelisib,SIDM00928,True
MK-2206,Alpelisib,SIDM00928,True
MK-2206,Venetoclax,SIDM01186,True
Linsitinib,Sapitinib,SIDM00487,True
Linsitinib,SCH772984,SIDM00487,True
Afatinib,Vinorelbine,SIDM00487,True
Vorinostat,Afatinib,SIDM00933,True
OSI-027,MK-2206,SIDM00371,True
Taselisib,NU7441,SIDM00933,True
Taselisib,MK-2206,SIDM00150,True
Trametinib,Linsitinib,SIDM00150,True
MK-2206,Taselisib,SIDM00150,True
Navitoclax,Paclitaxel,SIDM00933,True
PD173074,Lapatinib,SIDM00879,True
Vorinostat,OSI-027,SIDM00879,True
Axitinib,OSI-027,SIDM00879,True
Linsitinib,Alpelisib,SIDM00933,True
MK-2206,Sapitinib,SIDM00136,True
MK-2206,Paclitaxel,SIDM00531,True
Erlotinib,Crizotinib,SIDM00531,True
Vorinostat,PF-4708671,SIDM00879,True
Lapatinib,PF-4708671,SIDM00879,True
Navitoclax,Paclitaxel,SIDM00411,True
Trametinib,Taselisib,SIDM01096,True
BMS-754807,Afatinib,SIDM01233,True
MK-2206,Afatinib,SIDM01233,True
Sapitinib,MK-2206,SIDM00870,True
Vorinostat,Ribociclib,SIDM00879,True
Taselisib,Sapitinib,SIDM01233,True
OSI-027,Trametinib,SIDM00531,True
Taselisib,Afatinib,SIDM00528,True
Navitoclax,SCH772984,SIDM00053,True
Navitoclax,Afatinib,SIDM00528,True
Navitoclax,Alpelisib,SIDM01062,True
Taselisib,Navitoclax,SIDM00950,True
Ruxolitinib,MK-2206,SIDM00950,True
Trametinib,Taselisib,SIDM00531,True
Trametinib,Crizotinib,SIDM00774,True
Vorinostat,Afatinib,SIDM01037,True
Navitoclax,NU7441,SIDM01037,True
Pictilisib,ZM447439,SIDM00528,True
Navitoclax,Alisertib,SIDM01037,True
Navitoclax,ZM447439,SIDM00528,True
Sorafenib,Dasatinib,SIDM00950,True
OSI-027,SCH772984,SIDM00531,True
Linsitinib,MK-2206,SIDM00782,True
Trametinib,MK-2206,SIDM00782,True
Vorinostat,Alpelisib,SIDM00528,True
Navitoclax,Sapitinib,SIDM00774,True
Linsitinib,Sapitinib,SIDM00782,True
Vorinostat,AZD6482,SIDM00528,True
MK-2206,SCH772984,SIDM00782,True
Navitoclax,ZM447439,SIDM00332,True
Dasatinib,Trametinib,SIDM00950,True
Navitoclax,Dactolisib,SIDM00582,True
Navitoclax,Tozasertib,SIDM00332,True
Axitinib,GSK269962A,SIDM00332,True
Trametinib,Ruxolitinib,SIDM00950,True
Crizotinib,Linsitinib,SIDM00950,True
MK-2206,Linsitinib,SIDM00950,True
Taselisib,Linsitinib,SIDM00950,True
Trametinib,Uprosertib,SIDM00628,True
Sapitinib,Uprosertib,SIDM00628,True
SCH772984,Erlotinib,SIDM00582,True
Navitoclax,OSI-027,SIDM00675,True
Taselisib,Navitoclax,SIDM00681,True
Sorafenib,Linsitinib,SIDM00582,True
Linsitinib,AZD6482,SIDM00628,True
Trametinib,MK-2206,SIDM00664,True
Navitoclax,Axitinib,SIDM01062,True
PD173074,Uprosertib,SIDM00874,True
Navitoclax,ZM447439,SIDM00097,True
Trametinib,Dasatinib,SIDM00664,True
Navitoclax,MK-2206,SIDM01062,True
Navitoclax,Crizotinib,SIDM00664,True
Ruxolitinib,Lapatinib,SIDM00582,True
Navitoclax,Lapatinib,SIDM00582,True
Navitoclax,Tozasertib,SIDM00877,True
Linsitinib,Dasatinib,SIDM00583,True
MK-2206,Afatinib,SIDM00488,True
Lapatinib,Linsitinib,SIDM01062,True
Trametinib,Linsitinib,SIDM01062,True
Navitoclax,Afatinib,SIDM00673,True
Taselisib,SCH772984,SIDM00582,True
OSI-027,Alisertib,SIDM00673,True
Sapitinib,SCH772984,SIDM00971,True
Pictilisib,Vorinostat,SIDM01037,True
Taselisib,Navitoclax,SIDM01136,True
MK-2206,KU-55933,SIDM00631,True
Sapitinib,Venetoclax,SIDM00971,True
Crizotinib,Nilotinib,SIDM00875,True
Navitoclax,Sorafenib,SIDM00631,True
Taselisib,Trametinib,SIDM00488,True
Lapatinib,Crizotinib,SIDM01136,True
Navitoclax,Erlotinib,SIDM01136,True
Trametinib,Uprosertib,SIDM00875,True
OSI-027,GSK269962A,SIDM00940,True
Linsitinib,AZD6482,SIDM00875,True
OSI-027,Uprosertib,SIDM00940,True
Linsitinib,Axitinib,SIDM00529,True
Trametinib,Alpelisib,SIDM00940,True
OSI-027,Alpelisib,SIDM00940,True
MK-2206,BMS-754807,SIDM00488,True
Trametinib,MK-2206,SIDM00833,True
SCH772984,Navitoclax,SIDM00132,True
Navitoclax,Taselisib,SIDM00899,True
Taselisib,Trametinib,SIDM00633,True
Lapatinib,Linsitinib,SIDM00633,True
Trametinib,Linsitinib,SIDM00633,True
Sapitinib,BMS-754807,SIDM00833,True
SCH772984,MK-2206,SIDM01090,True
Sapitinib,Alpelisib,SIDM00633,True
OSI-027,GSK269962A,SIDM00885,True
Lapatinib,Linsitinib,SIDM00631,True
Dasatinib,Linsitinib,SIDM00453,True
MK-2206,Linsitinib,SIDM00631,True
SCH772984,OSI-027,SIDM01188,True
Navitoclax,GSK269962A,SIDM00146,True
OSI-027,Linsitinib,SIDM00132,True
SCH772984,Linsitinib,SIDM00132,True
Trametinib,AZD6482,SIDM00146,True
Sorafenib,Navitoclax,SIDM01139,True
Lapatinib,MK-2206,SIDM00455,True
Crizotinib,Navitoclax,SIDM01139,True
Pictilisib,Sapitinib,SIDM00630,True
Vorinostat,Tozasertib,SIDM00772,True
Lapatinib,Alpelisib,SIDM00241,True
Trametinib,Sapitinib,SIDM00779,True
Navitoclax,Taselisib,SIDM00779,True
Navitoclax,Pictilisib,SIDM00562,True
Trametinib,Alpelisib,SIDM00772,True
Taselisib,Vinorelbine,SIDM00779,True
Navitoclax,Sorafenib,SIDM00898,True
Navitoclax,Crizotinib,SIDM00193,True
Lapatinib,Ribociclib,SIDM00898,True
Navitoclax,Tozasertib,SIDM00920,True
Lapatinib,MK-2206,SIDM00893,True
Navitoclax,PF-4708671,SIDM01056,True
MK-2206,SCH772984,SIDM00498,True
Lapatinib,Linsitinib,SIDM01139,True
Trametinib,Navitoclax,SIDM00670,True
Taselisib,Sapitinib,SIDM00893,True
Crizotinib,Navitoclax,SIDM00670,True
Pictilisib,OSI-027,SIDM00893,True
Vinorelbine,Linsitinib,SIDM00835,True
Taselisib,OSI-027,SIDM00893,True
Navitoclax,Alisertib,SIDM00892,True
SCH772984,Taselisib,SIDM00835,True
Navitoclax,AZD6482,SIDM00892,True
