ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Crizotinib,Sapitinib,SIDM00680,True
Navitoclax,Axitinib,SIDM00940,True
Trametinib,Taselisib,SIDM00783,True
Sapitinib,PD173074,SIDM00940,True
Linsitinib,Sapitinib,SIDM00680,True
OSI-027,Navitoclax,SIDM00892,True
SCH772984,Taselisib,SIDM00680,True
Lapatinib,Pictilisib,SIDM00892,True
Crizotinib,MK-2206,SIDM00839,True
Linsitinib,Lapatinib,SIDM00130,True
Palbociclib,Lapatinib,SIDM00130,True
Navitoclax,Doramapimod,SIDM00954,True
SB505124,Navitoclax,SIDM00660,True
PD173074,Lapatinib,SIDM00940,True
Sapitinib,Palbociclib,SIDM00272,True
Crizotinib,Lapatinib,SIDM00940,True
SB216763,Sapitinib,SIDM00534,True
PD173074,Sapitinib,SIDM00272,True
Linsitinib,OSI-027,SIDM00130,True
Crizotinib,OSI-027,SIDM00940,True
Vorinostat,Doramapimod,SIDM00938,True
Navitoclax,Paclitaxel,SIDM01165,True
MK-2206,Erlotinib,SIDM01165,True
Afatinib,Linsitinib,SIDM00680,True
Taselisib,Trametinib,SIDM01165,True
Vorinostat,Taselisib,SIDM00938,True
MK-2206,Taselisib,SIDM00938,True
Linsitinib,Navitoclax,SIDM01001,True
Navitoclax,Uprosertib,SIDM00675,True
Trametinib,Sapitinib,SIDM00660,True
Navitoclax,PD173074,SIDM01001,True
BMS-754807,Afatinib,SIDM00778,True
SCH772984,Dasatinib,SIDM00130,True
Navitoclax,Sapitinib,SIDM00778,True
Linsitinib,Vinorelbine,SIDM00660,True
Vorinostat,MK-2206,SIDM01001,True
Linsitinib,SCH772984,SIDM00562,True
Navitoclax,Afatinib,SIDM00944,True
Linsitinib,Pictilisib,SIDM01001,True
Trametinib,MK-2206,SIDM00944,True
SCH772984,Linsitinib,SIDM00944,True
Lapatinib,Navitoclax,SIDM01186,True
Trametinib,Navitoclax,SIDM01186,True
MK-2206,Afatinib,SIDM00148,True
MK-2206,Doramapimod,SIDM00148,True
Navitoclax,Trametinib,SIDM00841,True
MK-2206,Lapatinib,SIDM00505,True
Pictilisib,OSI-027,SIDM01001,True
Taselisib,OSI-027,SIDM01001,True
