ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Vinorelbine,Linsitinib,SIDM00118,True
Sorafenib,Lapatinib,SIDM00042,True
Linsitinib,MK-2206,SIDM01090,True
SCH772984,Dasatinib,SIDM00455,True
SCH772984,Navitoclax,SIDM00042,True
Trametinib,Dasatinib,SIDM00411,True
Afatinib,BMS-754807,SIDM00680,True
Trametinib,Taselisib,SIDM00779,True
MK-2206,Taselisib,SIDM00938,True
Trametinib,MK-2206,SIDM01096,True
MK-2206,SCH772984,SIDM00943,True
MK-2206,SCH772984,SIDM00534,True
Navitoclax,Crizotinib,SIDM00833,True
PD173074,Taselisib,SIDM00135,True
Navitoclax,Afatinib,SIDM00675,True
Navitoclax,Trametinib,SIDM00411,True
MK-2206,SB505124,SIDM01197,True
Crizotinib,Navitoclax,SIDM00783,True
Vinorelbine,Afatinib,SIDM00842,True
PD173074,MK-2206,SIDM00940,True
Pictilisib,AZD6482,SIDM00241,True
Sorafenib,MK-2206,SIDM00664,True
Trametinib,Sorafenib,SIDM01001,True
MK-2206,OSI-027,SIDM00241,True
MK-2206,NU7441,SIDM00633,True
Palbociclib,MK-2206,SIDM01001,True
PD173074,MK-2206,SIDM00628,True
Vinorelbine,MK-2206,SIDM00783,True
SB505124,Taselisib,SIDM01233,True
Vorinostat,Afatinib,SIDM00528,True
Crizotinib,NU7441,SIDM00877,True
Trametinib,Linsitinib,SIDM01062,True
Navitoclax,Trametinib,SIDM00893,True
Lapatinib,PD173074,SIDM01062,True
Lapatinib,SCH772984,SIDM00670,True
Navitoclax,PF-4708671,SIDM01186,True
Taselisib,Vinorelbine,SIDM00487,True
Linsitinib,Pictilisib,SIDM00933,True
SCH772984,Taselisib,SIDM00301,True
Crizotinib,Trametinib,SIDM00531,True
Taselisib,Afatinib,SIDM00528,True
Palbociclib,Taselisib,SIDM00783,True
MK-2206,SCH772984,SIDM01137,True
Dactolisib,Dasatinib,SIDM00950,True
SB505124,BMS-754807,SIDM00681,True
Vorinostat,Navitoclax,SIDM00146,True
Dasatinib,Taselisib,SIDM00582,True
Trametinib,MK-2206,SIDM01138,True
SCH772984,Dactolisib,SIDM00531,True
MK-2206,Vinorelbine,SIDM01197,True
SB216763,SB505124,SIDM00537,True
Crizotinib,Lapatinib,SIDM00042,True
Taselisib,SCH772984,SIDM00872,True
Linsitinib,Axitinib,SIDM00774,True
Vorinostat,ZM447439,SIDM00877,True
Linsitinib,GSK269962A,SIDM00528,True
Navitoclax,NU7441,SIDM00881,True
Navitoclax,Trametinib,SIDM01233,True
SCH772984,Linsitinib,SIDM00527,True
PD173074,MK-2206,SIDM01037,True
MK-2206,Erlotinib,SIDM00664,True
SCH772984,Linsitinib,SIDM01137,True
Navitoclax,Tozasertib,SIDM00633,True
Linsitinib,Trametinib,SIDM00487,True
Taselisib,Linsitinib,SIDM01056,True
MK-2206,SCH772984,SIDM00782,True
MK-2206,SCH772984,SIDM00834,True
Linsitinib,Palbociclib,SIDM00660,True
Trametinib,Taselisib,SIDM00533,True
Crizotinib,Lapatinib,SIDM00943,True
Navitoclax,Taselisib,SIDM00776,True
Dasatinib,Linsitinib,SIDM00469,True
MK-2206,Trametinib,SIDM00782,True
Sapitinib,Linsitinib,SIDM00633,True
SCH772984,Lapatinib,SIDM00371,True
Navitoclax,Alisertib,SIDM00148,True
Linsitinib,SCH772984,SIDM01139,True
Navitoclax,Crizotinib,SIDM00148,True
Erlotinib,Dasatinib,SIDM00950,True
Lapatinib,Sorafenib,SIDM00950,True
Afatinib,Crizotinib,SIDM00049,True
Dasatinib,Linsitinib,SIDM00582,True
Navitoclax,Dactolisib,SIDM00943,True
Vorinostat,Uprosertib,SIDM01042,True
Taselisib,Navitoclax,SIDM01002,True
Pictilisib,Trametinib,SIDM00878,True
PD173074,Sapitinib,SIDM01001,True
Navitoclax,ZM447439,SIDM00146,True
PD173074,Alpelisib,SIDM00879,True
Navitoclax,SCH772984,SIDM00670,True
Sapitinib,Trametinib,SIDM00878,True
SCH772984,Taselisib,SIDM00534,True
MK-2206,Trametinib,SIDM00633,True
Trametinib,OSI-027,SIDM00531,True
MK-2206,OSI-027,SIDM00933,True
MK-2206,SCH772984,SIDM01138,True
Navitoclax,MK-2206,SIDM00826,True
Trametinib,Navitoclax,SIDM00778,True
Trametinib,SB216763,SIDM00049,True
Navitoclax,Doramapimod,SIDM00675,True
SCH772984,Dasatinib,SIDM00130,True
Crizotinib,Sapitinib,SIDM00940,True
Crizotinib,SCH772984,SIDM00789,True
SCH772984,Linsitinib,SIDM00944,True
Sorafenib,Navitoclax,SIDM01139,True
Lapatinib,Navitoclax,SIDM00633,True
