drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_loewe
123631,3062316,BT-549,ALMANAC,breast,6.527768002
208908,5329102,BT-549,ALMANAC,breast,-2.918955865
208908,6445540,BT-549,ALMANAC,breast,-28.20066451
3062316,208908,BT-549,ALMANAC,breast,0.260052281
3062316,216239,BT-549,ALMANAC,breast,-16.56356969
5291,5329102,BT-549,ALMANAC,breast,-7.528436821
3062316,5329102,BT-549,ALMANAC,breast,-1.263545988
5311,216239,BT-549,ALMANAC,breast,-33.26130088
5291,208908,BT-549,ALMANAC,breast,-7.195505902
644241,5311,BT-549,ALMANAC,breast,-10.28625848
5291,5311,BT-549,ALMANAC,breast,-16.34098349
644241,208908,BT-549,ALMANAC,breast,-7.885505065
5291,3062316,BT-549,ALMANAC,breast,-2.055610261
5291,216239,BT-549,ALMANAC,breast,-0.863089076
644241,216239,BT-549,ALMANAC,breast,9.449914952
5311,3062316,BT-549,ALMANAC,breast,-2.517798734
5311,6445540,BT-549,ALMANAC,breast,-22.09018353
5329102,216239,BT-549,ALMANAC,breast,3.696740727
5291,644241,BT-549,ALMANAC,breast,-5.841915649
644241,5329102,BT-549,ALMANAC,breast,-8.415168042
5311,5329102,BT-549,ALMANAC,breast,-6.043041266
3062316,6445540,BT-549,ALMANAC,breast,-14.86370169
5291,6445540,BT-549,ALMANAC,breast,-29.37148727
644241,6445540,BT-549,ALMANAC,breast,-25.16351687
208908,216239,BT-549,ALMANAC,breast,-2.979207522
644241,3062316,BT-549,ALMANAC,breast,-2.318153756
216239,6445540,BT-549,ALMANAC,breast,-27.62333633
5329102,6445540,BT-549,ALMANAC,breast,-15.56129464
11525740,3081361,BT-549,ALMANAC,breast,3.416041051
9854073,3081361,BT-549,ALMANAC,breast,-23.64297408
11626560,3081361,BT-549,ALMANAC,breast,-5.262497583
6450551,3081361,BT-549,ALMANAC,breast,2.980250337
25126798,3081361,BT-549,ALMANAC,breast,4.190838103
123631,6445540,BT-549,ALMANAC,breast,4.375741027
9854073,6445540,BT-549,ALMANAC,breast,-1.989065842
3081361,6445540,BT-549,ALMANAC,breast,3.291040445
6450551,6445540,BT-549,ALMANAC,breast,-2.642747047
11626560,6445540,BT-549,ALMANAC,breast,-6.301307154
25126798,6445540,BT-549,ALMANAC,breast,-4.349574528
11525740,6445540,BT-549,ALMANAC,breast,-14.9379761
11525740,216239,BT-549,ALMANAC,breast,2.215251375
6450551,216239,BT-549,ALMANAC,breast,-7.647308476
11626560,216239,BT-549,ALMANAC,breast,-8.451226313
25126798,216239,BT-549,ALMANAC,breast,-5.875342831
123631,216239,BT-549,ALMANAC,breast,1.599177449
11525740,11626560,BT-549,ALMANAC,breast,-0.453402472
6450551,11626560,BT-549,ALMANAC,breast,-1.285788959
3081361,11626560,BT-549,ALMANAC,breast,0.108161617
9854073,11626560,BT-549,ALMANAC,breast,-34.30240693
25126798,11626560,BT-549,ALMANAC,breast,1.185925306
123631,11626560,BT-549,ALMANAC,breast,-0.205800346
9854073,208908,BT-549,ALMANAC,breast,-23.88452964
3081361,208908,BT-549,ALMANAC,breast,-1.162733616
6450551,208908,BT-549,ALMANAC,breast,-0.08830408
11626560,208908,BT-549,ALMANAC,breast,-6.087548014
25126798,208908,BT-549,ALMANAC,breast,3.368087904
11525740,208908,BT-549,ALMANAC,breast,2.880472507
123631,208908,BT-549,ALMANAC,breast,-1.169617159
11525740,6450551,BT-549,ALMANAC,breast,-1.147294152
25126798,6450551,BT-549,ALMANAC,breast,-0.498193879
11626560,6450551,BT-549,ALMANAC,breast,1.244379675
3081361,6450551,BT-549,ALMANAC,breast,4.724809891
9854073,6450551,BT-549,ALMANAC,breast,-35.62607359
6450551,25126798,BT-549,ALMANAC,breast,5.320998876
11626560,25126798,BT-549,ALMANAC,breast,-1.307351686
9854073,25126798,BT-549,ALMANAC,breast,-26.24963532
3081361,25126798,BT-549,ALMANAC,breast,5.464711338
11626560,123631,BT-549,ALMANAC,breast,0.638945742
6450551,123631,BT-549,ALMANAC,breast,2.225501297
3081361,123631,BT-549,ALMANAC,breast,-0.089900878
9854073,123631,BT-549,ALMANAC,breast,4.744242888
25126798,123631,BT-549,ALMANAC,breast,-9.367122588
123631,5291,BT-549,ALMANAC,breast,-4.653703243
11525740,25126798,BT-549,ALMANAC,breast,4.557366861
11525740,5291,BT-549,ALMANAC,breast,2.518042847
11525740,123631,BT-549,ALMANAC,breast,-5.392011477
6450551,5291,BT-549,ALMANAC,breast,-2.979539941
11626560,5291,BT-549,ALMANAC,breast,-1.300555053
9854073,5291,BT-549,ALMANAC,breast,-33.7217063
3081361,5291,BT-549,ALMANAC,breast,0.095502959
25126798,5291,BT-549,ALMANAC,breast,-1.27127059
11525740,3062316,BT-549,ALMANAC,breast,6.477946114
6450551,3062316,BT-549,ALMANAC,breast,8.812192752
11626560,3062316,BT-549,ALMANAC,breast,2.807035958
9854073,3062316,BT-549,ALMANAC,breast,-20.09812163
3081361,3062316,BT-549,ALMANAC,breast,12.47608902
25126798,3062316,BT-549,ALMANAC,breast,6.738981328
123631,5329102,BT-549,ALMANAC,breast,-1.542021147
25126798,5329102,BT-549,ALMANAC,breast,1.162443399
11626560,5329102,BT-549,ALMANAC,breast,-2.873471809
6450551,5329102,BT-549,ALMANAC,breast,-1.235739082
3081361,5329102,BT-549,ALMANAC,breast,1.512895768
9854073,5329102,BT-549,ALMANAC,breast,-33.33350688
11525740,5329102,BT-549,ALMANAC,breast,-1.394291413
