drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
123631,3062316,BT-549,ALMANAC,breast,6.097255957
208908,5329102,BT-549,ALMANAC,breast,0.879605348
208908,6445540,BT-549,ALMANAC,breast,-1.036843355
3062316,208908,BT-549,ALMANAC,breast,1.004837201
3062316,216239,BT-549,ALMANAC,breast,4.232899203
5291,5329102,BT-549,ALMANAC,breast,-0.089862326
3062316,5329102,BT-549,ALMANAC,breast,-1.010991124
5291,208908,BT-549,ALMANAC,breast,-1.270962086
5291,5311,BT-549,ALMANAC,breast,-1.368040549
5291,3062316,BT-549,ALMANAC,breast,4.228165679
5291,216239,BT-549,ALMANAC,breast,-1.588186403
644241,216239,BT-549,ALMANAC,breast,3.482627752
5311,3062316,BT-549,ALMANAC,breast,0.411627735
5311,6445540,BT-549,ALMANAC,breast,1.084441788
5329102,216239,BT-549,ALMANAC,breast,-0.274648654
5291,644241,BT-549,ALMANAC,breast,0.303597784
644241,5329102,BT-549,ALMANAC,breast,0.301477971
5311,5329102,BT-549,ALMANAC,breast,0.324600933
3062316,6445540,BT-549,ALMANAC,breast,-0.404446552
5291,6445540,BT-549,ALMANAC,breast,1.686019402
644241,6445540,BT-549,ALMANAC,breast,0.410061404
644241,3062316,BT-549,ALMANAC,breast,3.54263253
216239,6445540,BT-549,ALMANAC,breast,3.238479296
5329102,6445540,BT-549,ALMANAC,breast,6.223008773
11525740,3081361,BT-549,ALMANAC,breast,7.679191237
9854073,3081361,BT-549,ALMANAC,breast,7.921329274
11626560,3081361,BT-549,ALMANAC,breast,0.919282211
6450551,3081361,BT-549,ALMANAC,breast,6.40182052
25126798,3081361,BT-549,ALMANAC,breast,9.021920495
123631,6445540,BT-549,ALMANAC,breast,4.049846014
9854073,6445540,BT-549,ALMANAC,breast,4.48609748
3081361,6445540,BT-549,ALMANAC,breast,7.814239559
6450551,6445540,BT-549,ALMANAC,breast,2.980206919
11626560,6445540,BT-549,ALMANAC,breast,3.779850332
25126798,6445540,BT-549,ALMANAC,breast,3.666374495
11525740,6445540,BT-549,ALMANAC,breast,-6.450947878
11525740,216239,BT-549,ALMANAC,breast,6.065794792
9854073,216239,BT-549,ALMANAC,breast,-0.0685352
3081361,216239,BT-549,ALMANAC,breast,-1.253626628
25126798,216239,BT-549,ALMANAC,breast,-1.228946333
123631,216239,BT-549,ALMANAC,breast,4.31768665
11525740,11626560,BT-549,ALMANAC,breast,3.918490934
3081361,11626560,BT-549,ALMANAC,breast,6.293721984
9854073,11626560,BT-549,ALMANAC,breast,-2.232226531
25126798,11626560,BT-549,ALMANAC,breast,6.831082925
123631,11626560,BT-549,ALMANAC,breast,4.034255968
9854073,208908,BT-549,ALMANAC,breast,7.433869845
3081361,208908,BT-549,ALMANAC,breast,2.875829485
25126798,208908,BT-549,ALMANAC,breast,8.08393095
11525740,208908,BT-549,ALMANAC,breast,7.969329645
