drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
11977753,216239,A427,ONEIL,lung,3.704719803
11977753,216239,A427,ONEIL,lung,4.560532303
11977753,216239,A427,ONEIL,lung,3.970407303
11977753,216239,A427,ONEIL,lung,3.295969803
3062316,11977753,A427,ONEIL,lung,2.536869229
3062316,11977753,A427,ONEIL,lung,4.218556729
3062316,11977753,A427,ONEIL,lung,2.794806729
3062316,11977753,A427,ONEIL,lung,4.180181729
3062316,216239,A427,ONEIL,lung,-0.374564821
3062316,216239,A427,ONEIL,lung,0.051935179
3062316,216239,A427,ONEIL,lung,0.868310179
3062316,216239,A427,ONEIL,lung,2.864247679
176870,11977753,A427,ONEIL,lung,2.386972801
176870,11977753,A427,ONEIL,lung,2.827847801
176870,11977753,A427,ONEIL,lung,4.180535301
176870,11977753,A427,ONEIL,lung,0.167035301
176870,3062316,A427,ONEIL,lung,10.32975649
176870,3062316,A427,ONEIL,lung,9.103381491
176870,3062316,A427,ONEIL,lung,7.179693991
176870,3062316,A427,ONEIL,lung,9.090818991
176870,216239,A427,ONEIL,lung,0.724432205
176870,216239,A427,ONEIL,lung,3.178744705
176870,216239,A427,ONEIL,lung,3.809057205
176870,216239,A427,ONEIL,lung,2.316869705
208908,11977753,A427,ONEIL,lung,2.30414887
208908,11977753,A427,ONEIL,lung,9.16977387
208908,11977753,A427,ONEIL,lung,-0.49453863
208908,11977753,A427,ONEIL,lung,3.91946137
208908,3062316,A427,ONEIL,lung,1.433216059
208908,3062316,A427,ONEIL,lung,4.393216059
208908,3062316,A427,ONEIL,lung,3.671591059
208908,3062316,A427,ONEIL,lung,1.708028559
208908,176870,A427,ONEIL,lung,1.240682854
208908,176870,A427,ONEIL,lung,0.692245354
208908,176870,A427,ONEIL,lung,-2.545067146
208908,176870,A427,ONEIL,lung,0.297120354
208908,24964624,A427,ONEIL,lung,0.436178299
208908,24964624,A427,ONEIL,lung,-13.3141967
208908,24964624,A427,ONEIL,lung,-4.394759201
208908,24964624,A427,ONEIL,lung,-2.978196701
208908,24748204,A427,ONEIL,lung,-5.447834024
208908,24748204,A427,ONEIL,lung,-3.124396524
208908,24748204,A427,ONEIL,lung,-3.442146524
208908,24748204,A427,ONEIL,lung,0.954978476
208908,216239,A427,ONEIL,lung,4.999147778
208908,216239,A427,ONEIL,lung,3.877772778
208908,216239,A427,ONEIL,lung,3.292710278
208908,216239,A427,ONEIL,lung,5.051460278
24964624,11977753,A427,ONEIL,lung,1.107450572
24964624,11977753,A427,ONEIL,lung,9.060763072
24964624,11977753,A427,ONEIL,lung,6.190950572
24964624,11977753,A427,ONEIL,lung,8.652763072
24964624,3062316,A427,ONEIL,lung,1.211596893
24964624,3062316,A427,ONEIL,lung,3.482034393
24964624,3062316,A427,ONEIL,lung,-4.416590607
24964624,3062316,A427,ONEIL,lung,-3.818590607
24964624,176870,A427,ONEIL,lung,1.783704383
24964624,176870,A427,ONEIL,lung,-0.868358117
24964624,176870,A427,ONEIL,lung,-2.464733117
24964624,176870,A427,ONEIL,lung,3.026704383
24964624,216239,A427,ONEIL,lung,7.086887872
24964624,216239,A427,ONEIL,lung,6.668575372
24964624,216239,A427,ONEIL,lung,7.164887872
24964624,216239,A427,ONEIL,lung,7.151825372
24748204,11977753,A427,ONEIL,lung,0.998028034
24748204,11977753,A427,ONEIL,lung,-0.019159466
24748204,11977753,A427,ONEIL,lung,-3.959159466
24748204,11977753,A427,ONEIL,lung,-0.167971966
24748204,3062316,A427,ONEIL,lung,2.800161806
24748204,3062316,A427,ONEIL,lung,5.705536806
24748204,3062316,A427,ONEIL,lung,4.395724306
24748204,3062316,A427,ONEIL,lung,7.845911806
24748204,176870,A427,ONEIL,lung,1.241268812
24748204,176870,A427,ONEIL,lung,3.269768812
24748204,176870,A427,ONEIL,lung,5.108956312
24748204,176870,A427,ONEIL,lung,4.139268812
24748204,24964624,A427,ONEIL,lung,1.355573419
24748204,24964624,A427,ONEIL,lung,0.488260919
24748204,24964624,A427,ONEIL,lung,-1.385864081
24748204,24964624,A427,ONEIL,lung,-2.813426581
24748204,216239,A427,ONEIL,lung,0.089796344
24748204,216239,A427,ONEIL,lung,0.811296344
24748204,216239,A427,ONEIL,lung,2.185546344
24748204,216239,A427,ONEIL,lung,2.021171344
5329102,11977753,A427,ONEIL,lung,11.22238085
5329102,11977753,A427,ONEIL,lung,13.10344335
5329102,11977753,A427,ONEIL,lung,13.85369335
5329102,11977753,A427,ONEIL,lung,14.31850585
5329102,3062316,A427,ONEIL,lung,4.366356889
5329102,3062316,A427,ONEIL,lung,5.996419389
5329102,3062316,A427,ONEIL,lung,8.259794389
5329102,3062316,A427,ONEIL,lung,2.106169389
5329102,176870,A427,ONEIL,lung,8.443444612
5329102,176870,A427,ONEIL,lung,12.18738211
5329102,176870,A427,ONEIL,lung,9.088944612
5329102,176870,A427,ONEIL,lung,8.795757112
5329102,208908,A427,ONEIL,lung,11.29228004
5329102,208908,A427,ONEIL,lung,11.66334254
5329102,208908,A427,ONEIL,lung,11.10234254
5329102,208908,A427,ONEIL,lung,9.968280043
5329102,24964624,A427,ONEIL,lung,9.780670779
5329102,24964624,A427,ONEIL,lung,8.226420779
